account_number,predicted_probability
115201,0.7783488348509493
115202,0.2075950175872623
115203,0.8566821700843875
115204,8.558786128864085e-10
115205,0.6030890801373503
115206,0.6075765824041222
115207,0.6696370170275607
115208,0.9962297666770156
115209,0.3503413682239201
115210,0.04914462272267672
115211,0.08269357468395071
115212,0.727033108788403
115213,2.428299172879783e-05
115214,0.43924183292727653
115215,0.022135144072018907
115216,0.03128954024428712
115217,0.0026130756395275046
115218,0.01690795869849017
115219,0.9761911763981004
115220,0.07818429503669401
115221,0.23181284206329975
115222,0.06312370425217151
115223,0.11006385132060707
115224,0.09676080306669184
115225,0.0001355015373396634
115226,0.027114941359384925
115227,0.03514820127235202
115228,0.0002704260651159689
115229,0.06013969835000289
115230,0.027563431828114448
115231,0.009543508483190726
115232,4.1815280273433095e-07
115233,0.030134755271736192
115234,0.682832763972116
115235,0.024869485096200798
115236,0.002843032951120707
115237,0.7788671034377066
115238,0.03294356918807931
115239,0.09215376404594788
115240,9.773967136204527e-09
115241,0.6183441537232645
115242,0.061868396056915985
115243,0.03179873642384006
115244,0.47236733815830595
115245,0.05670089507172603
115246,0.21528284420941468
115247,0.19787808687912223
115248,0.07104599125256034
115249,0.2603640781195721
115250,0.42757641611293684
115251,7.220113628180035e-08
115252,0.03995800650749264
115253,0.34129310615933356
115254,0.3859051112687099
115255,0.39234236993837324
115256,0.21487751257712817
115257,0.05072147253896292
115258,0.823704613385191
115259,0.12916997846194425
115260,0.19215572797237254
115261,0.14832660549881768
115262,0.014246498589825208
115263,6.017335437713701e-05
115264,0.05862885040661622
115265,0.03764886950847519
115266,1.6861971349115433e-05
115267,0.0001136731269751761
115268,0.004600320855376183
115269,0.0010592585649456027
115270,0.05248792102044138
115271,0.7619390995693102
115272,0.03784506377681115
115273,0.01307229686422203
115274,0.02949196520614196
115275,0.032777710559973645
115276,0.7049223542404773
115277,0.8818348220882357
115278,0.2527536423867765
115279,0.2687507834893574
115280,0.7892849926547229
115281,0.1474243918189815
115282,0.08563981339685295
115283,0.0049904565483725695
115284,0.7142103918674666
115285,0.8426941706547949
115286,0.05312212217016788
115287,0.08109456363247244
115288,0.02142049570442759
115289,0.00321439108395378
115290,0.1325036626609654
115291,0.8284093703243818
115292,0.02755340570622625
115293,0.013733776539633468
115294,0.017906678980042487
115295,0.14032089810776277
115296,0.15236731354729569
115297,0.5866026705544012
115298,0.06092811504190677
115299,0.0035185872650258104
115300,0.3232244179112041
115301,0.0935212154217637
115302,0.06697132964139778
115303,0.08088980532493727
115304,0.7367361051554114
115305,0.09013426006157875
115306,0.2861092450841947
115307,0.1264899450530551
115308,0.3947719165722969
115309,0.6137219751945249
115310,0.08507268353336761
115311,0.16130272525478173
115312,0.5388761921480012
115313,0.05495219313267896
115314,0.7899291446891484
115315,0.46176995421816913
115316,0.3376641432415583
115317,0.39915618702187394
115318,5.822187685156023e-06
115319,0.3560005708796412
115320,0.007544406700188083
115321,0.04131553275201663
115322,0.7521787181407334
115323,7.497718175897381e-11
115324,0.5014481786945402
115325,0.2634262450322356
115326,0.32631950872942034
115327,0.7887963510505341
115328,0.24521038434238918
115329,0.9786294906017021
115330,0.4057302851458558
115331,0.0001433710038638752
115332,0.3868478784309879
115333,0.7547912313847475
115334,0.405078520317473
115335,0.2920863225637318
115336,0.41435543024208366
115337,0.019781847040882924
115338,0.33021913763687805
115339,0.2934709061770245
115340,0.027737573729124332
115341,0.3531403338557041
115342,0.3251175567719474
115343,1.3594778526251944e-08
115344,0.020877021282194017
115345,0.5441601918591349
115346,0.6683884179982998
115347,0.2496297210556816
115348,0.2696482761891888
115349,0.003802194164791352
115350,0.022770591137889238
115351,0.060437226412253686
115352,0.0191611301326257
115353,0.042199799897324905
115354,0.004999509155186338
115355,0.6031491858706456
115356,0.05369946327360429
115357,0.0024441938977222
115358,0.005144335201186272
115359,5.175970590401215e-57
115360,0.7054138783364522
115361,0.28087551414969325
115362,0.7489727055284398
115363,0.002132230369634871
115364,0.25894698019589085
115365,0.17815025166791618
115366,0.0016080105404526336
115367,0.6486932718889297
115368,0.021618730911106877
115369,0.12148298987972356
115370,0.16124543081862633
115371,0.17323163689876211
115372,0.19678376689571805
115373,0.08681781892866773
115374,0.408455567773252
115375,0.015547430316838508
115376,0.035683265013867774
115377,0.002046817013204434
115378,0.022260436556777747
115379,0.36453598708463514
115380,0.0002454579720428021
115381,0.965941612923406
115382,0.4392369809582751
115383,0.8845184160149737
115384,0.07247757424520641
115385,0.03464617387530096
115386,0.28900244743834796
115387,0.16549798593530252
115388,0.04254650717503655
115389,1.1900158575526283e-09
115390,0.00424788172049074
115391,0.02792890991993261
115392,0.0060217388969772065
115393,0.02440664313076345
115394,0.09805914322470266
115395,0.0783412036113565
115396,0.9189215467957528
115397,0.003633133310327224
115398,0.8259534393622929
115399,0.09963179726884003
115400,0.4549622929698643
115401,0.03996213449508291
115402,0.009752839043726834
115403,0.01713248422805112
115404,0.630912136668198
115405,0.02607806292832531
115406,2.124111688022515e-77
115407,0.10118787188643891
115408,1.9936328988814085e-21
115409,0.1756977388264699
115410,0.05867337541763739
115411,0.6216957608453397
115412,2.620266402263341e-10
115413,0.11980592208813416
115414,0.17483890168370997
115415,0.8427062384870347
115416,1.87320696601959e-17
115417,0.0171410823455025
115418,0.19986138224681654
115419,0.026584496959144444
115420,0.05265017425109945
115421,0.995747345420598
115422,0.14538424040836986
115423,0.022501551848922722
115424,0.021463347606807254
115425,0.24251850709993622
115426,0.614856913218809
115427,0.5094161688062862
115428,0.02790354274325763
115429,0.07561621508057542
115430,0.506570726379
115431,0.24020471038591462
115432,0.005603518682761701
115433,0.01935765712971104
115434,0.10764290351713808
115435,0.06333627150040676
115436,0.17219942130860372
115437,0.3593581879186042
115438,0.09289280948819237
115439,0.001862586418900591
115440,0.042203277173510995
115441,0.10907121450462451
115442,0.07424021333922126
115443,0.18328555015958561
115444,0.07169809386500947
115445,0.49857069088739414
115446,0.08109289488046188
115447,0.0797111325895207
115448,0.10782034821982688
115449,0.22619889556602057
115450,0.09627873079554715
115451,0.024486624269283993
115452,0.004932148092843368
115453,0.5356988155818057
115454,0.07379945712764244
115455,0.004572081391221317
115456,0.08459138174682512
115457,0.03991138434277743
115458,0.8419870849915096
115459,0.5730529226069518
115460,0.6396309149379376
115461,0.028161864378273265
115462,0.48056147972161045
115463,0.36497061100395123
115464,0.18522923345700676
115465,0.16202371696178713
115466,0.040422794523637624
115467,0.7627210088476795
115468,0.41365208560561995
115469,0.02134603061674164
115470,0.000181739474835138
115471,0.006716667041197706
115472,0.330392744349245
115473,0.0006169995973324194
115474,0.1274966567379538
115475,0.050048467745863606
115476,0.3449236294620516
115477,0.07189451345822265
115478,0.39852440290653407
115479,0.09577633677222738
115480,0.22362721590736845
115481,0.007935418098189479
115482,0.07999580476439028
115483,0.03448405147499401
115484,0.11732496356637105
115485,0.23068610812237228
115486,0.030314828943084272
115487,0.008497432710407904
115488,0.11602978374900734
115489,0.022270840699318045
115490,0.13744642420762362
115491,0.11974678365811965
115492,0.1877145261525589
115493,0.12592120087616898
115494,0.04432567347735656
115495,0.005886642734501007
115496,0.0025707162868088503
115497,0.35887663775200607
115498,0.01329671265945107
115499,0.35553416638891694
115500,0.05182265522768728
115501,0.13136503643190262
115502,0.19301285495947473
115503,0.00885860564315971
115504,0.014459871275776725
115505,0.3290154909679993
115506,0.6004397307132937
115507,0.1635220515292661
115508,0.8379586846981473
115509,0.01075974138099236
115510,0.4516470205067145
115511,0.13293164196701932
115512,0.1705054428106475
115513,0.09447995405391553
115514,0.28019446111997787
115515,0.24592737516949115
115516,0.6254420899960748
115517,0.44750936003809644
115518,0.21305083537965286
115519,0.07317111449715158
115520,0.1015382499010814
115521,0.1562252706938541
115522,0.13909718879629077
115523,0.262014376187968
115524,0.7844809355058394
115525,0.9816757618467267
115526,0.06348551247435862
115527,0.3787844502003176
115528,0.2822073562944558
115529,0.08736883188310622
115530,0.2780040534410113
115531,0.024580767197853667
115532,0.049915977239474996
115533,0.09107365625534519
115534,0.0010209788253440516
115535,0.4586229053348873
115536,0.2991159875418559
115537,0.08901830952342152
115538,0.4950270924370341
115539,0.18125362778681628
115540,0.0005168193494485994
115541,0.25531141797655127
115542,0.42219407038061113
115543,0.8550861675358675
115544,0.03738301404851239
115545,0.009250460185399639
115546,0.026308973665861553
115547,0.030552175326296577
115548,0.24782883461572752
115549,0.07937283875606614
115550,0.9650667873884591
115551,0.6191921547976784
115552,0.8668015695307285
115553,0.5143790544868844
115554,0.48178108195841096
115555,0.35153371699754377
115556,0.13707622973478312
115557,0.4833832372492436
115558,0.08251843722130499
115559,0.08583192592854466
115560,0.7620604151030904
115561,0.023110449532207793
115562,0.04590093575657216
115563,0.8086119543949235
115564,0.173303949393856
115565,0.1705888168568385
115566,0.03215914890251692
115567,0.025421463256443837
115568,0.07090273982390564
115569,0.0058450539270794456
115570,0.012770233635873589
115571,0.4101376996061608
115572,0.12227545801499164
115573,0.006960423360089571
115574,0.10983497793214139
115575,0.39650233044829136
115576,0.7272815755600944
115577,0.7934035623043927
115578,0.11610173876227252
115579,0.01196886829570425
115580,0.24347787611711227
115581,0.4673870650263528
115582,0.10468807179840722
115583,0.06045216848458736
115584,0.05668958593015292
115585,0.413235540455498
115586,0.12186164434295493
115587,0.5641894444291865
115588,0.0556475789029197
115589,1.266195551561243e-06
115590,0.04281631204266655
115591,0.02455219043796634
115592,0.16601529145642804
115593,0.5316711824621005
115594,0.3198608580721255
115595,0.18250103776385998
115596,0.16842352149292358
115597,0.06681019194197564
115598,0.08949613736635675
115599,0.0658518587283999
115600,0.006077772054447616
115601,0.2726651109958318
115602,0.12997926963622397
115603,0.07524792310195792
115604,0.1294321781127253
115605,0.07408414580199325
115606,0.07929672584362081
115607,0.09236484267632182
115608,0.004596793199542602
115609,0.0068126944429606736
115610,0.22099074309998076
115611,0.003651434769823824
115612,0.9336131340232552
115613,0.14594670627413162
115614,0.6655346928481656
115615,0.00598875509941183
115616,0.007506552481198651
115617,0.1438466322216933
115618,0.04392798060896618
115619,0.2435357414916437
115620,0.24449040618247575
115621,0.0671722087416971
115622,0.05595373172986972
115623,0.027212987116748598
115624,0.10114149694136342
115625,0.08334317613506995
115626,0.058228620963631475
115627,0.8115041518813385
115628,2.236921253802556e-08
115629,0.6567709660815978
115630,0.017799375042259397
115631,0.07249972755069671
115632,0.05390929375592105
115633,0.012502723407750816
115634,0.06072759880809488
115635,0.6383001897337327
115636,0.03749799570307151
115637,0.11360727589050311
115638,0.07412712233996953
115639,0.0968749303341909
115640,0.7187913342807627
115641,0.4788169781188107
115642,0.1583451781572778
115643,0.35351755212662184
115644,0.019796958328393042
115645,0.6171172786518127
115646,0.887981096608893
115647,0.8263183995140795
115648,0.312762770884617
115649,0.3730128924700168
115650,0.018188884758564613
115651,5.625222375087676e-12
115652,0.40733621694922506
115653,0.16929705163639347
115654,0.14059324922872546
115655,0.1441743745222277
115656,0.6222644201166129
115657,0.058380013803806835
115658,0.05947135779997595
115659,0.4372779280708452
115660,3.6726564584852145e-11
115661,0.5036297622877052
115662,0.39628281645800656
115663,0.07548779657336686
115664,0.05727281097191186
115665,0.8043151482831755
115666,0.1698161917953
115667,0.13278257331780988
115668,0.23725043019046305
115669,0.0029126185401911085
115670,0.0014301495313390707
115671,0.41903443708698934
115672,0.01253180383387301
115673,0.03679395577595885
115674,0.18150391246004383
115675,0.4102685868455018
115676,8.27985309721663e-22
115677,0.10161259637322989
115678,0.6831491099548314
115679,0.013236413963961987
115680,0.4131258776025875
115681,0.017832046261662217
115682,0.4343048762180444
115683,0.5653301562103054
115684,0.7081534714502555
115685,0.018868392480828458
115686,0.4076432138152522
115687,0.051336744706107926
115688,0.19221505461146318
115689,0.7836179639411929
115690,0.021264644001257316
115691,0.12803315716531002
115692,0.0008999440132503955
115693,0.15793679196162805
115694,0.5661469547174034
115695,0.2084163240565202
115696,0.1285424004748559
115697,0.04312368409589871
115698,0.030211655565065835
115699,0.0139311981223038
115700,0.0007810337198775994
115701,0.06282837302419012
115702,0.10272819887891059
115703,0.1844772644616496
115704,0.0015312883708769372
115705,0.013836033989718782
115706,0.3810404917845956
115707,0.2654652031651826
115708,0.059202884224159945
115709,0.6439991450661048
115710,0.4620523494349971
115711,0.21852320605958236
115712,0.10876169677011101
115713,0.9177616833009532
115714,0.2287139944303112
115715,0.07865042042053023
115716,0.2836032649760049
115717,0.06377615974421337
115718,0.21338803741796553
115719,0.08754209011480282
115720,0.1622439849905583
115721,0.08527831740006687
115722,0.9638381154326401
115723,0.07492460466457776
115724,0.15774807512166383
115725,0.00014511916582378868
115726,0.08989312835287544
115727,0.003948163838186678
115728,0.11919697562296133
115729,0.0007801636319265735
115730,0.44058447136641227
115731,0.045596693033908904
115732,0.11703575642933968
115733,0.4441511372916115
115734,0.796858152045952
115735,0.6234698986017116
115736,0.01835527281279176
115737,0.12655082712139445
115738,0.4805031677438285
115739,0.15338190205156105
115740,0.43072650575091914
115741,0.0009706210134006922
115742,0.12235162293129653
115743,0.15649053497954615
115744,0.0002523693667566664
115745,0.029628491207588706
115746,0.0006312209609930547
115747,0.11073029510992657
115748,0.3962566259822933
115749,0.05449480053528732
115750,0.12298180438772588
115751,0.7302534992495828
115752,0.5970186790179024
115753,0.12333988735802108
115754,0.02243124398868534
115755,0.04103162613965836
115756,0.9437145634603943
115757,0.5939554251512104
115758,0.1320266301254732
115759,0.814215895610125
115760,0.8507736057668505
115761,0.002105408170146421
115762,0.15369444684246528
115763,0.011586916210690577
115764,0.05987503300633755
115765,0.08801717511198522
115766,0.027842053120414018
115767,0.05265062498352575
115768,0.7545123068449507
115769,0.11831759395941757
115770,0.9278902072545128
115771,0.1000610058843755
115772,0.28405288290988956
115773,0.09094262345791179
115774,0.24156974054944635
115775,0.0487085342097636
115776,0.14216675418103825
115777,0.04118266007977376
115778,0.3380026464507775
115779,0.0002662623803049738
115780,0.04197989604444466
115781,0.0009633850825308189
115782,0.28192600933712175
115783,0.000153090777525999
115784,0.11941025642277034
115785,0.14908685044095987
115786,0.024710537910657034
115787,0.014050281305138666
115788,0.2521663562181296
115789,0.12416833328251262
115790,0.004565894542461649
115791,0.0678816094336332
115792,0.5621055906498039
115793,0.5109779617302964
115794,0.017117089462447582
115795,0.10100321229930291
115796,0.009925250537962145
115797,0.521611631225693
115798,0.9564271376804638
115799,0.04383464483377143
115800,0.010640896024778492
115801,0.6817034434371833
115802,0.48615322057003274
115803,0.28941717934204114
115804,0.5569940699463308
115805,0.0703956160333125
115806,0.2356765442839976
115807,0.04420186627386417
115808,0.061770511322812166
115809,0.03547709009698472
115810,0.03397742251107131
115811,0.3694582745012687
115812,0.198111181953421
115813,0.11878861819025485
115814,0.2005231102636069
115815,0.6188149412212451
115816,3.6754963673738555e-08
115817,0.09991322314814734
115818,0.34540109602987146
115819,0.07393421401100089
115820,0.6650687767373531
115821,0.9266740944060479
115822,0.12560655324248934
115823,0.1503124634424476
115824,0.01908569181434096
115825,0.06782768915528187
115826,0.14438985975501015
115827,0.3468606533459544
115828,0.012100900869826963
115829,0.0006662344064112423
115830,0.33823311014660673
115831,0.010174359382858421
115832,0.059042140843596144
115833,0.23874515580128544
115834,0.18175086960140732
115835,0.15218986299285858
115836,0.865099674223084
115837,0.1851514341730772
115838,0.7420690248515454
115839,0.10531972038460331
115840,0.5365160432309247
115841,0.15737761696347446
115842,0.3799833223175046
115843,0.08182993353518762
115844,0.172141451316413
115845,0.1276407587300087
115846,0.06939637277105398
115847,0.014897701463036223
115848,0.07253491980054429
115849,0.4714161615702227
115850,0.0359357618645209
115851,0.0904606828474345
115852,0.0575862561671929
115853,0.4071178611330486
115854,0.18617165088925539
115855,0.053538595807410674
115856,0.10326246455371445
115857,0.5100393292545561
115858,0.49508234422743125
115859,0.5909508901322111
115860,0.2960457695475582
115861,0.278632186351683
115862,0.02165170051074602
115863,0.5260821774921629
115864,0.009133465478444644
115865,0.010675569697056696
115866,0.07873561823296175
115867,0.0037123384734814024
115868,0.0400379407701726
115869,0.008140022906067638
115870,0.061042826478727656
115871,6.927337566783126e-11
115872,0.20708736538642916
115873,0.012603301483009316
115874,0.3899956817481093
115875,0.12269642387590439
115876,0.2889437958732346
115877,0.014056765693743704
115878,0.38219569887598487
115879,0.039337672834720984
115880,0.002687022332240926
115881,0.043153929164992694
115882,0.3018029824395007
115883,0.15557139294720743
115884,0.7457945963546547
115885,0.5192635800788409
115886,0.018397162611288858
115887,0.39549891146312327
115888,0.04321456966495999
115889,0.12915622980054423
115890,0.09389428802235576
115891,0.8478727921902028
115892,0.6837332816155778
115893,0.08101353148733655
115894,5.256378145170591e-06
115895,0.17625216766629087
115896,0.9847128317254604
115897,0.06549551240335812
115898,0.04419707225501511
115899,0.2468361529216411
115900,0.12698490287714198
115901,0.14313288471156907
115902,0.35451622059966825
115903,0.5453567727504954
115904,4.7591490599148834e-51
115905,0.0024252855276430344
115906,0.0604454128540767
115907,0.0063907786005538494
115908,0.009459657081735505
115909,0.1245154178375699
115910,0.015323041579776849
115911,0.009196668980081962
115912,0.07395417415290305
115913,0.8869639091379449
115914,0.5699984492978121
115915,0.21263894408027662
115916,0.1261566715641111
115917,0.0028156642351855944
115918,0.24392771094464633
115919,0.41133788569113977
115920,0.04630931210686473
115921,0.022284437427177402
115922,0.12486514016409965
115923,0.16185041402571143
115924,0.43257131483717787
115925,0.4769184140447938
115926,0.3593343538739399
115927,0.17218805833023573
115928,0.03509264636405906
115929,0.8269520752516493
115930,0.46260170814044727
115931,0.1345735048147564
115932,0.08861161189640533
115933,0.0028987749569502875
115934,0.04824312463679424
115935,0.6743754071604439
115936,0.025544298858891718
115937,0.1067796509002302
115938,0.626880261477998
115939,0.03714960857896375
115940,0.00022407357725262605
115941,0.7264860689744778
115942,0.34781090559683353
115943,0.5006703908559497
115944,0.4479515314749258
115945,0.8371055460288861
115946,0.3204001142879693
115947,0.01679460651960372
115948,0.9698782498705768
115949,0.19320717830030198
115950,1.3881291022503425e-06
115951,0.5651774550690489
115952,0.21127486323470754
115953,0.15430079405258104
115954,0.2672602756806495
115955,1.57257357898571e-08
115956,5.02829037023434e-12
115957,0.4281164935239797
115958,0.6154167041203912
115959,0.01255753201680504
115960,0.1273119189306501
115961,0.12106436376963518
115962,0.0005986228241021149
115963,0.10308320869979061
115964,0.056066204935725485
115965,0.06263558794416142
115966,0.025407563535478003
115967,0.5307211824298496
115968,0.03692595807322882
115969,0.38895153520739123
115970,0.10449333017162836
115971,8.941553655006665e-08
115972,0.009660084182287178
115973,0.05540451940143073
115974,0.13548598857257665
115975,0.16094449906454258
115976,0.7679586922451933
115977,0.24834862981203046
115978,0.29926879690134484
115979,0.1356353781026223
115980,0.004113772244660029
115981,0.4340823187677297
115982,0.2532712201978458
115983,0.08415383480184567
115984,0.04710989590019253
115985,0.030429070937025793
115986,0.01455430997321588
115987,0.71442190551299
115988,0.7946135271268137
115989,0.09428778132337744
115990,0.06992899659388953
115991,0.7532691758989372
115992,0.3569850025730018
115993,0.6885021155586375
115994,0.027759071132735524
115995,0.9573248909278659
115996,0.14604614705863067
115997,0.48189263071054383
115998,0.013541107868891135
115999,0.7527933877494769
116000,0.02136189795235971
116001,0.5735094884356493
116002,0.2478923802940699
116003,0.0016017603906247004
116004,0.010189115160232128
116005,0.0399902875343526
116006,0.011022034710428143
116007,0.21268666143828216
116008,0.005594798631460068
116009,9.230533837653143e-06
116010,0.21936674130745465
116011,0.9703499436863221
116012,0.02242749075111209
116013,0.16730738756193744
116014,0.00884735265474785
116015,0.001207660257930505
116016,0.012364831830821736
116017,0.00041864843171168916
116018,0.7108290299677208
116019,0.00010147439618698571
116020,0.037066698466572484
116021,0.008324657219031232
116022,0.19557691063366328
116023,0.8842420708870223
116024,0.7552990992063955
116025,0.3760299897325324
116026,0.3599514285364486
116027,0.003168849620179863
116028,0.21136515101389972
116029,0.15322065343577104
116030,0.007849998172507571
116031,0.4883077371770101
116032,0.11264128638637164
116033,0.5128348700294012
116034,0.047952494475657054
116035,1.0861208236778069e-07
116036,0.08606431276618234
116037,0.013789866560486306
116038,0.401016183974575
116039,0.06387075128556212
116040,0.015438498148257257
116041,0.049938543328992155
116042,0.027695161295648967
116043,0.12004218188289588
116044,0.2955839894733896
116045,0.3260385139423242
116046,0.13655720067087673
116047,0.034575971317976996
116048,0.07193674948625198
116049,0.33989768469394316
116050,0.010198231487983794
116051,0.03498823010110289
116052,0.1320314104807749
116053,0.23493282592537057
116054,0.7645395322380542
116055,0.8516817178814765
116056,0.4468726204380413
116057,0.27615637861565695
116058,0.15906388775978986
116059,0.013013290890821937
116060,0.032161341981265745
116061,0.047784316261853664
116062,0.5852984225863137
116063,0.07664295316686744
116064,0.004334968433441616
116065,0.0008757801456799318
116066,0.4636528591184726
116067,0.15054494694123932
116068,0.9201497821079231
116069,0.33200795814146866
116070,0.06173621997458675
116071,0.1229240965977691
116072,0.8038341944932192
116073,0.05162430941599828
116074,8.037784402254789e-05
116075,0.20417030036380107
116076,0.0010065277421147606
116077,0.11052532358389656
116078,3.0482063152606842e-05
116079,0.4574047660609756
116080,0.10125612691818908
116081,0.3070102899054585
116082,0.00014799397709230568
116083,0.1419888756683156
116084,0.01648892891137158
116085,0.02411439582746653
116086,0.06058113945635432
116087,0.0991840584952942
116088,0.7191284318037601
116089,0.01604806936571393
116090,0.09200573641055369
116091,0.21752657665256586
116092,0.15607601443858726
116093,0.0854072476876164
116094,0.5469664222721308
116095,0.03149429120290963
116096,0.2507843834910556
116097,0.006855547059683321
116098,0.30253739304885596
116099,0.6327677909423757
116100,0.0476024590219852
116101,0.024387892570783457
116102,0.14464235583582868
116103,0.8075656704258388
116104,0.720879245654922
116105,0.043144032727770856
116106,0.10718675494392799
116107,0.4117739890577668
116108,0.1013235673214833
116109,0.2887839613406559
116110,0.18382506981541347
116111,0.08909628840366841
116112,0.042469347744197
116113,0.20595803535517535
116114,0.29275260545988724
116115,0.09858355293031046
116116,0.03606414582541217
116117,0.02411098846227398
116118,0.07064635138279117
116119,0.06469699537856431
116120,0.2249586767699949
116121,0.11665556105294936
116122,0.06502923871446628
116123,0.21811532333131436
116124,0.07951176382341023
116125,0.04048936308225468
116126,0.0055253295872121615
116127,0.762980931423677
116128,0.1601367689460066
116129,0.01157627466856046
116130,0.34779854179179903
116131,0.11636781306703119
116132,0.033806560748267316
116133,0.41647467486464346
116134,0.11859644577608067
116135,0.04022919140309657
116136,0.5885644270268535
116137,0.895889533994665
116138,0.24038451196219005
116139,0.7078245661418704
116140,0.011333601204125944
116141,0.009021732042233697
116142,0.025707228158381085
116143,0.34893844860029055
116144,0.014220952446127345
116145,0.030882789127507436
116146,0.10940428061509513
116147,0.5122033204885239
116148,0.949183534942303
116149,0.0021760022392044455
116150,0.11855698462473105
116151,0.08044541006057744
116152,0.0021459470215800724
116153,0.10377023764991053
116154,0.0068954919564933005
116155,0.6272554645198517
116156,0.149619924572173
116157,0.004337039024461508
116158,0.11739540894110735
116159,0.17729296388931115
116160,0.13099125224472824
116161,0.5737481643113332
116162,0.1684024751346357
116163,0.07600506008767972
116164,0.8752762050228635
116165,0.04288168950453653
116166,0.02946050242509909
116167,0.0008280532383657244
116168,0.2562894394431093
116169,0.9265706905143797
116170,7.108321972144496e-07
116171,0.004057759403811172
116172,0.0008740764821799213
116173,0.1881775263247616
116174,0.07203663220746113
116175,0.004930695924680193
116176,0.3547328401382608
116177,0.20423553505348874
116178,0.3260646181933851
116179,0.11967094636644912
116180,0.0007670489966838277
116181,0.1793831201548668
116182,0.3108950454364137
116183,0.5640499017251039
116184,0.776311612805475
116185,0.6826401535652941
116186,0.11751891029259333
116187,0.1719936368464308
116188,0.022900936076497434
116189,0.602938650076794
116190,0.016271229381057253
116191,0.01331128915273907
116192,0.28428778227909524
116193,3.8026383552215903e-06
116194,0.647104320953456
116195,0.18915030171880012
116196,0.022831626159294387
116197,0.0021559778506076753
116198,0.0019238032935002623
116199,0.041500662746202975
116200,0.004261572485056972
116201,0.01659531584305075
116202,0.10755862469739721
116203,0.09284703686216189
116204,7.888447123864562e-11
116205,0.13683427953994956
116206,0.8953826166707086
116207,0.4480888852326217
116208,0.03131424331762854
116209,0.07472057556389143
116210,0.8468940741676683
116211,0.27356191797004725
116212,0.4196378889885525
116213,0.5224684476940896
116214,0.04361508775241279
116215,0.1079889874665853
116216,0.33709885361444525
116217,0.15254736051320042
116218,0.3149375407912869
116219,0.809090284247194
116220,0.010490198767235729
116221,0.17164215155678153
116222,0.12497148653174919
116223,0.0009572163320841321
116224,0.20186665629158956
116225,0.12167107386628571
116226,0.49827525230053504
116227,0.0071365079084213905
116228,0.4097980749851032
116229,0.6664164493382152
116230,8.897424672721857e-11
116231,0.29111844371979395
116232,9.497098240445225e-19
116233,0.0647409524018688
116234,0.3916988589803752
116235,0.7826430558611147
116236,0.13824354062506716
116237,0.022320839953740346
116238,0.6986192319704131
116239,0.21408053975423236
116240,0.10956369657183701
116241,0.8507844090838931
116242,0.1513952779785046
116243,1.902974023020239e-10
116244,0.15159906948410268
116245,0.6861727179260578
116246,0.019153703059774558
116247,0.01617993258434815
116248,0.09557426635054483
116249,0.9019818328807825
116250,0.08510344349907285
116251,0.36455899646319084
116252,0.12176168628577044
116253,0.87789853825973
116254,0.0031378436745963787
116255,0.00037110237194074567
116256,0.17359105646097364
116257,0.4913525475520351
116258,0.016681542135072832
116259,0.0570589213594031
116260,0.007047557865760233
116261,0.41916861434894337
116262,0.0031355785412823453
116263,0.19952957759656323
116264,5.141682509374633e-10
116265,0.16180516867654718
116266,0.0460950517152296
116267,0.012944986678384809
116268,0.29301243284226636
116269,0.0380599475571329
116270,0.1437929643063367
116271,0.04817642909692928
116272,0.2762372005774411
116273,0.3937079622796071
116274,0.29722279311742
116275,0.3661483636809902
116276,0.5169747092426058
116277,0.08495717482743767
116278,0.5201605117318066
116279,0.9448770938899178
116280,0.04615667766750709
116281,2.734951664338091e-05
116282,0.4685119402043073
116283,0.03196346177080667
116284,0.8680370756281406
116285,0.06904110393411933
116286,0.04834037144013291
116287,0.13141052452512741
116288,0.12761483904466106
116289,0.0032367717911262234
116290,0.07147584736959126
116291,0.5347804492402477
116292,0.05519437809443242
116293,0.0007148092542378901
116294,0.16253967569956967
116295,0.5788471246753203
116296,0.867241190323124
116297,0.6010821414391004
116298,0.08242189693195817
116299,0.30601229982416717
116300,0.17167757759734262
116301,0.14662160488704754
116302,0.32048627719476097
116303,0.49001845038667025
116304,0.0098683525158716
116305,0.05202522785897182
116306,0.11967903137818078
116307,0.43263200716657085
116308,0.015490712965338828
116309,0.11039781302244508
116310,0.034564127374151425
116311,0.051997560487737696
116312,6.059102899833753e-07
116313,0.37507937365854743
116314,0.03680405266366617
116315,0.13405009677662297
116316,0.06700229751825837
116317,0.08865422911359935
116318,0.7638322335086903
116319,0.07330690791202775
116320,0.5101843124083982
116321,0.04261897927177708
116322,0.6208374208082019
116323,0.9639046504628309
116324,0.19962178845597642
116325,0.0014493307900145726
116326,0.41784794480414433
116327,0.033265242416050465
116328,0.2707086170485336
116329,0.460030863598203
116330,0.47229707123511105
116331,0.9413443162160087
116332,0.27253673172202686
116333,0.27413834150596905
116334,0.2627864817883001
116335,0.45554359420411483
116336,0.9308860052644684
116337,0.14388342276514168
116338,0.3079526905972674
116339,0.5905453403734379
116340,0.003632133544435394
116341,0.7454168302959954
116342,0.7498679017867952
116343,0.09861217664449334
116344,0.6200327347368205
116345,0.001816847499282188
116346,0.301080143657341
116347,0.9357471274196391
116348,0.33757589593623144
116349,0.06731089181663823
116350,0.6902059060321183
116351,0.037056782312981096
116352,0.5387017283348552
116353,0.12631392175664954
116354,0.07325712761458412
116355,0.6207519291417178
116356,0.25352217816228323
